sequence_text,y_true,y_pred
-0.0028 -0.0015 +0.0152 -0.0176 +0.0009 -0.0036 -0.0011 -0.0000 +0.0048 +0.0200 -0.0069 -0.0045 -0.0011 +0.0006 -0.0045 +0.0043 -0.0081 -0.0161 -0.0710 -0.0231 +0.0018 +0.0036 -0.0025 -0.0035 +0.0154 -0.0102 -0.0044 -0.0015 +0.0031 +0.0006,1,1
-0.0015 +0.0152 -0.0176 +0.0009 -0.0036 -0.0011 -0.0000 +0.0048 +0.0200 -0.0069 -0.0045 -0.0011 +0.0006 -0.0045 +0.0043 -0.0081 -0.0161 -0.0710 -0.0231 +0.0018 +0.0036 -0.0025 -0.0035 +0.0154 -0.0102 -0.0044 -0.0015 +0.0031 +0.0006 +0.0621,0,1
+0.0152 -0.0176 +0.0009 -0.0036 -0.0011 -0.0000 +0.0048 +0.0200 -0.0069 -0.0045 -0.0011 +0.0006 -0.0045 +0.0043 -0.0081 -0.0161 -0.0710 -0.0231 +0.0018 +0.0036 -0.0025 -0.0035 +0.0154 -0.0102 -0.0044 -0.0015 +0.0031 +0.0006 +0.0621 -0.0155,0,1
-0.0176 +0.0009 -0.0036 -0.0011 -0.0000 +0.0048 +0.0200 -0.0069 -0.0045 -0.0011 +0.0006 -0.0045 +0.0043 -0.0081 -0.0161 -0.0710 -0.0231 +0.0018 +0.0036 -0.0025 -0.0035 +0.0154 -0.0102 -0.0044 -0.0015 +0.0031 +0.0006 +0.0621 -0.0155 -0.0500,0,1
+0.0009 -0.0036 -0.0011 -0.0000 +0.0048 +0.0200 -0.0069 -0.0045 -0.0011 +0.0006 -0.0045 +0.0043 -0.0081 -0.0161 -0.0710 -0.0231 +0.0018 +0.0036 -0.0025 -0.0035 +0.0154 -0.0102 -0.0044 -0.0015 +0.0031 +0.0006 +0.0621 -0.0155 -0.0500 -0.0050,1,1
-0.0036 -0.0011 -0.0000 +0.0048 +0.0200 -0.0069 -0.0045 -0.0011 +0.0006 -0.0045 +0.0043 -0.0081 -0.0161 -0.0710 -0.0231 +0.0018 +0.0036 -0.0025 -0.0035 +0.0154 -0.0102 -0.0044 -0.0015 +0.0031 +0.0006 +0.0621 -0.0155 -0.0500 -0.0050 +0.0026,1,1
-0.0011 -0.0000 +0.0048 +0.0200 -0.0069 -0.0045 -0.0011 +0.0006 -0.0045 +0.0043 -0.0081 -0.0161 -0.0710 -0.0231 +0.0018 +0.0036 -0.0025 -0.0035 +0.0154 -0.0102 -0.0044 -0.0015 +0.0031 +0.0006 +0.0621 -0.0155 -0.0500 -0.0050 +0.0026 +0.0039,0,1
-0.0000 +0.0048 +0.0200 -0.0069 -0.0045 -0.0011 +0.0006 -0.0045 +0.0043 -0.0081 -0.0161 -0.0710 -0.0231 +0.0018 +0.0036 -0.0025 -0.0035 +0.0154 -0.0102 -0.0044 -0.0015 +0.0031 +0.0006 +0.0621 -0.0155 -0.0500 -0.0050 +0.0026 +0.0039 -0.0061,0,1
+0.0048 +0.0200 -0.0069 -0.0045 -0.0011 +0.0006 -0.0045 +0.0043 -0.0081 -0.0161 -0.0710 -0.0231 +0.0018 +0.0036 -0.0025 -0.0035 +0.0154 -0.0102 -0.0044 -0.0015 +0.0031 +0.0006 +0.0621 -0.0155 -0.0500 -0.0050 +0.0026 +0.0039 -0.0061 -0.0013,0,1
+0.0200 -0.0069 -0.0045 -0.0011 +0.0006 -0.0045 +0.0043 -0.0081 -0.0161 -0.0710 -0.0231 +0.0018 +0.0036 -0.0025 -0.0035 +0.0154 -0.0102 -0.0044 -0.0015 +0.0031 +0.0006 +0.0621 -0.0155 -0.0500 -0.0050 +0.0026 +0.0039 -0.0061 -0.0013 -0.0010,1,1
-0.0069 -0.0045 -0.0011 +0.0006 -0.0045 +0.0043 -0.0081 -0.0161 -0.0710 -0.0231 +0.0018 +0.0036 -0.0025 -0.0035 +0.0154 -0.0102 -0.0044 -0.0015 +0.0031 +0.0006 +0.0621 -0.0155 -0.0500 -0.0050 +0.0026 +0.0039 -0.0061 -0.0013 -0.0010 +0.0189,0,1
-0.0045 -0.0011 +0.0006 -0.0045 +0.0043 -0.0081 -0.0161 -0.0710 -0.0231 +0.0018 +0.0036 -0.0025 -0.0035 +0.0154 -0.0102 -0.0044 -0.0015 +0.0031 +0.0006 +0.0621 -0.0155 -0.0500 -0.0050 +0.0026 +0.0039 -0.0061 -0.0013 -0.0010 +0.0189 -0.0127,0,1
-0.0011 +0.0006 -0.0045 +0.0043 -0.0081 -0.0161 -0.0710 -0.0231 +0.0018 +0.0036 -0.0025 -0.0035 +0.0154 -0.0102 -0.0044 -0.0015 +0.0031 +0.0006 +0.0621 -0.0155 -0.0500 -0.0050 +0.0026 +0.0039 -0.0061 -0.0013 -0.0010 +0.0189 -0.0127 -0.0004,0,1
+0.0006 -0.0045 +0.0043 -0.0081 -0.0161 -0.0710 -0.0231 +0.0018 +0.0036 -0.0025 -0.0035 +0.0154 -0.0102 -0.0044 -0.0015 +0.0031 +0.0006 +0.0621 -0.0155 -0.0500 -0.0050 +0.0026 +0.0039 -0.0061 -0.0013 -0.0010 +0.0189 -0.0127 -0.0004 -0.0025,0,1
-0.0045 +0.0043 -0.0081 -0.0161 -0.0710 -0.0231 +0.0018 +0.0036 -0.0025 -0.0035 +0.0154 -0.0102 -0.0044 -0.0015 +0.0031 +0.0006 +0.0621 -0.0155 -0.0500 -0.0050 +0.0026 +0.0039 -0.0061 -0.0013 -0.0010 +0.0189 -0.0127 -0.0004 -0.0025 -0.0259,1,1
+0.0043 -0.0081 -0.0161 -0.0710 -0.0231 +0.0018 +0.0036 -0.0025 -0.0035 +0.0154 -0.0102 -0.0044 -0.0015 +0.0031 +0.0006 +0.0621 -0.0155 -0.0500 -0.0050 +0.0026 +0.0039 -0.0061 -0.0013 -0.0010 +0.0189 -0.0127 -0.0004 -0.0025 -0.0259 +0.0267,1,1
-0.0081 -0.0161 -0.0710 -0.0231 +0.0018 +0.0036 -0.0025 -0.0035 +0.0154 -0.0102 -0.0044 -0.0015 +0.0031 +0.0006 +0.0621 -0.0155 -0.0500 -0.0050 +0.0026 +0.0039 -0.0061 -0.0013 -0.0010 +0.0189 -0.0127 -0.0004 -0.0025 -0.0259 +0.0267 +0.0153,1,1
-0.0161 -0.0710 -0.0231 +0.0018 +0.0036 -0.0025 -0.0035 +0.0154 -0.0102 -0.0044 -0.0015 +0.0031 +0.0006 +0.0621 -0.0155 -0.0500 -0.0050 +0.0026 +0.0039 -0.0061 -0.0013 -0.0010 +0.0189 -0.0127 -0.0004 -0.0025 -0.0259 +0.0267 +0.0153 +0.0119,1,1
-0.0710 -0.0231 +0.0018 +0.0036 -0.0025 -0.0035 +0.0154 -0.0102 -0.0044 -0.0015 +0.0031 +0.0006 +0.0621 -0.0155 -0.0500 -0.0050 +0.0026 +0.0039 -0.0061 -0.0013 -0.0010 +0.0189 -0.0127 -0.0004 -0.0025 -0.0259 +0.0267 +0.0153 +0.0119 +0.0026,0,1
-0.0231 +0.0018 +0.0036 -0.0025 -0.0035 +0.0154 -0.0102 -0.0044 -0.0015 +0.0031 +0.0006 +0.0621 -0.0155 -0.0500 -0.0050 +0.0026 +0.0039 -0.0061 -0.0013 -0.0010 +0.0189 -0.0127 -0.0004 -0.0025 -0.0259 +0.0267 +0.0153 +0.0119 +0.0026 -0.0015,0,1
